Time [s], Analyzer Name, Decoded Protocol Result,,,
1.262240917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262259708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262278458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.26229725,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262316,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262334792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262353542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262372333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262391083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262409875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262428625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262447417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262466167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262484958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262503708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.2625225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.26254125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262560042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262578833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262597583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262616375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262635125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.337661667,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.337680208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.337721583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.337740083,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.33778,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.337798542,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.337838208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.33785675,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.337896417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.337914958,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.337960958,SPI,MOSI, 0x0100,  MISO, 0xFFFF
1.337979458,SPI,MOSI, 0xDA00,  MISO, 0xFFFF
1.337998375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.33801725,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338036,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338054792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338073542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338092333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338111083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338129875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338148625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338167417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338186167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338204958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338223708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.3382425,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.33826125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338280042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338298792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338317583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338336333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338355125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338373917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338392667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338411458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338430208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338449,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.33846775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338486542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338505292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338524083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338542833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338561625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338580375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338599167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338617917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338636667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338655458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.338674208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.413699958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.413718458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.413758333,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.413776833,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.413816542,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.413835083,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.41387475,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.413893292,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.413932958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.4139515,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.413997458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414015958,SPI,MOSI, 0x9400,  MISO, 0xFFFF
1.414034875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414053708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.4140725,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.41409125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414110042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414128792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414147583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414166333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414185125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414203917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414222667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414241458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414260208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414279,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.41429775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414316542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414335292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414354083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414372833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414391625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414410375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414429167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414447917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414466708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414485458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.41450425,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414523042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414541792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414560583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414579333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414598125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414616875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414635625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414654375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414673167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414691917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.414710708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.489908958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.489927458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.489967417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.489985958,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.490025917,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.490044458,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.490084125,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.490102667,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.490142333,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.490160875,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.490201208,SPI,MOSI, 0x21F2,  MISO, 0xFFFF
1.490219792,SPI,MOSI, 0x4D00,  MISO, 0x0FFF
1.490259917,SPI,MOSI, 0x0800,  MISO, 0xFFFF
1.490278458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.4903185,SPI,MOSI, 0x21F2,  MISO, 0xFFFF
1.490337042,SPI,MOSI, 0x4D00,  MISO, 0x0FFF
1.490377125,SPI,MOSI, 0x0800,  MISO, 0xFFFF
1.490395625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490439833,SPI,MOSI, 0x4700,  MISO, 0xFFFF
1.490458375,SPI,MOSI, 0x7000,  MISO, 0xFF00
1.49047725,SPI,MOSI, 0x0000,  MISO, 0x6E9F
1.490501125,SPI,MOSI, 0x0000,  MISO, 0xCE9F
1.490524958,SPI,MOSI, 0x0000,  MISO, 0xDC9F
1.490548792,SPI,MOSI, 0x0000,  MISO, 0xAD6B
1.490572625,SPI,MOSI, 0x0000,  MISO, 0x00EB
1.490595875,SPI,MOSI, 0x0000,  MISO, 0x9FE5
1.490619708,SPI,MOSI, 0x0000,  MISO, 0x9FDC
1.490643542,SPI,MOSI, 0x0000,  MISO, 0x9FB1
1.4906705,SPI,MOSI, 0x0000,  MISO, 0x30FF
1.490694375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490713125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490732292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490751042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490769833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.49078875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.4908075,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490826292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490845042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490863833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490882583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490901375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490920125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490938917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490957667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490976458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.490995208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491014,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491032792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491051542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491070333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491089083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491107875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491126625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491145417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491164167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491182958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.491201708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.56623575,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.566254292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566293958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.5663125,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.566352167,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.566370708,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.566410375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.566428917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.566468583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.566487125,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.566533042,SPI,MOSI, 0x4800,  MISO, 0xFFFF
1.566551583,SPI,MOSI, 0x3400,  MISO, 0xFF00
1.566570458,SPI,MOSI, 0x0000,  MISO, 0xFC9F
1.566594333,SPI,MOSI, 0x0000,  MISO, 0xD39F
1.566618167,SPI,MOSI, 0x0000,  MISO, 0xFB9F
1.566642958,SPI,MOSI, 0x0000,  MISO, 0x2E03
1.566666792,SPI,MOSI, 0x0000,  MISO, 0x00D8
1.566690042,SPI,MOSI, 0x0000,  MISO, 0x9FCD
1.566713875,SPI,MOSI, 0x0000,  MISO, 0x9FEA
1.566739708,SPI,MOSI, 0x0000,  MISO, 0x9F19
1.566763542,SPI,MOSI, 0x0000,  MISO, 0x8BFF
1.566790583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566809375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566828125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566846917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566865792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566884542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566903333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566922083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566940875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566959625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566978417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.566997167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567015958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567034708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.5670535,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.56707225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567091042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567109792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567128583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567147333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567166125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567184875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567203667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567222458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567241208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.56726,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.56727875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.567297542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.642330208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.64234875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.642388417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.642406958,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.642446625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.642465167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.642504833,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.642523375,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.642563042,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.642581583,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.642627542,SPI,MOSI, 0x4900,  MISO, 0xFFFF
1.642646,SPI,MOSI, 0xDD00,  MISO, 0xFF00
1.642664917,SPI,MOSI, 0x0000,  MISO, 0xDE9F
1.642688875,SPI,MOSI, 0x0000,  MISO, 0xF09F
1.642712708,SPI,MOSI, 0x0000,  MISO, 0x7C9F
1.642736542,SPI,MOSI, 0x0000,  MISO, 0x2E80
1.642760375,SPI,MOSI, 0x0000,  MISO, 0x00D9
1.642783625,SPI,MOSI, 0x0000,  MISO, 0x9FD9
1.642807458,SPI,MOSI, 0x0000,  MISO, 0x9FDE
1.642831292,SPI,MOSI, 0x0000,  MISO, 0x9F30
1.642855125,SPI,MOSI, 0x0000,  MISO, 0x05FF
1.642881292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.642900083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.642918833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.64293775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.642956542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.642975292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.642994083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643012833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643031625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643050417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643069167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643087958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643106708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.6431255,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.64314425,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643163042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643181792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643200583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643219333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643238125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643256875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643275667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643294417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643313208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643331958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.64335075,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.6433695,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.643388292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.718421292,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.718439792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.7184795,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.718498042,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.718537708,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.71855625,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.718595917,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.718614458,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.718655375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.718673917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.718719875,SPI,MOSI, 0x4A00,  MISO, 0xFFFF
1.718738375,SPI,MOSI, 0xC900,  MISO, 0xFF00
1.718757292,SPI,MOSI, 0x0000,  MISO, 0x00A0
1.718780667,SPI,MOSI, 0x0000,  MISO, 0xFA9F
1.7188045,SPI,MOSI, 0x0000,  MISO, 0x84A0
1.718828333,SPI,MOSI, 0x0000,  MISO, 0x14DC
1.718852167,SPI,MOSI, 0x0000,  MISO, 0x008C
1.718875417,SPI,MOSI, 0x0000,  MISO, 0x9FE7
1.71889925,SPI,MOSI, 0x0000,  MISO, 0x9FED
1.718923083,SPI,MOSI, 0x0000,  MISO, 0x9F38
1.718946917,SPI,MOSI, 0x0000,  MISO, 0x83FF
1.718973875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.718992667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719011417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719030333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719049125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719067875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719086667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719105417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719124208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719142958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.71916175,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719180542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719199292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719218083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719236833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719255625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719274375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719293167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719311917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719330708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719349458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.71936825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719387,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719405792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719424542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719443333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719462083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.719480875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.794513417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.794531917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.794571625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.794590125,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.794629833,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.794648375,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.79468825,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.794706792,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.794746458,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.794764917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.794811042,SPI,MOSI, 0x4B00,  MISO, 0xFFFF
1.794829542,SPI,MOSI, 0x2000,  MISO, 0xFF00
1.794848458,SPI,MOSI, 0x0000,  MISO, 0x509F
1.794872333,SPI,MOSI, 0x0000,  MISO, 0x0000
1.794895125,SPI,MOSI, 0x0000,  MISO, 0x0200
1.794918667,SPI,MOSI, 0x0000,  MISO, 0x2B9E
1.7949425,SPI,MOSI, 0x0000,  MISO, 0x0000
1.794965292,SPI,MOSI, 0x0000,  MISO, 0x0002
1.794988292,SPI,MOSI, 0x0000,  MISO, 0x0002
1.795011292,SPI,MOSI, 0x0000,  MISO, 0x0024
1.795034542,SPI,MOSI, 0x0000,  MISO, 0xA2FF
1.795058375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795077167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795095917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795114708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795133458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.79515225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795171,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795189792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795208542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795227333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795246083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795264875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795283625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795302417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795321167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795339958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.79535875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.7953775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795396292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795415042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795433833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795452583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795471375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795490125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795508917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795527667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795546458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.795565208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.870598,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.8706165,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.870657375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.870675875,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.870715583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.870734083,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.87077575,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.870794292,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.870833958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.8708525,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.870898458,SPI,MOSI, 0x4C00,  MISO, 0xFFFF
1.870916958,SPI,MOSI, 0xE100,  MISO, 0xFF00
1.870935875,SPI,MOSI, 0x0000,  MISO, 0x0200
1.870959542,SPI,MOSI, 0x0000,  MISO, 0xA481
1.870983375,SPI,MOSI, 0x0000,  MISO, 0x0ECD
1.871006917,SPI,MOSI, 0x0000,  MISO, 0x0002
1.871029917,SPI,MOSI, 0x0000,  MISO, 0x00C5
1.871053167,SPI,MOSI, 0x0000,  MISO, 0x7703
1.871077,SPI,MOSI, 0x0000,  MISO, 0x3EFF
1.871100833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871119583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871138375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871157167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871175917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871194708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871213458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.87123225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871251,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871269792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871288542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871307333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871326083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871344875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871363625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871382417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871401167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871419958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
